100.072326;100.551962;50.036163;50.515799
100.063664;100.083780;50.031832;50.051948
100.053469;100.078735;50.026735;50.052000
100.053601;100.064333;50.026801;50.037533
100.056788;100.068252;50.028394;50.039858
100.050769;100.051097;50.025385;50.025712
100.062766;100.060720;50.031383;50.029337
100.064456;100.075567;50.032228;50.043339
100.052211;100.068706;50.026105;50.042601
100.072298;100.082858;50.036149;50.046709
100.054796;100.071836;50.027398;50.044438
100.070447;100.078110;50.035224;50.042886
100.065347;100.064334;50.032674;50.031661
100.061024;100.078010;50.030512;50.047498
100.047100;100.064796;50.023550;50.041246
100.063821;100.076872;50.031911;50.044961
100.058165;100.070166;50.029083;50.041083
100.058605;100.072463;50.029303;50.043160
100.053844;100.066780;50.026922;50.039858
100.047478;100.080700;50.023739;50.056961
100.049215;100.058006;50.024608;50.033399
100.049227;100.081199;50.024614;50.056585
100.056646;100.069246;50.028323;50.040923
100.057598;100.070583;50.028799;50.041784
100.046572;100.060798;50.023286;50.037512
100.053125;100.067241;50.026562;50.040678
100.053766;100.066036;50.026883;50.039153
100.051183;100.065869;50.025591;50.040278
100.054344;100.072192;50.027172;50.045020
100.056337;100.069791;50.028168;50.041622
100.060965;100.070161;50.030482;50.039679
100.056465;100.077861;50.028233;50.049628
100.052335;100.071952;50.026167;50.045784
100.043905;100.064027;50.021952;50.042074
100.064226;100.073901;50.032113;50.041788
100.061427;100.069781;50.030713;50.039068
100.053030;100.067641;50.026515;50.041126
100.054378;100.065325;50.027189;50.038136
100.046420;100.057895;50.023210;50.034685
100.067760;100.072776;50.033880;50.038896
100.058097;100.068855;50.029049;50.039806
100.074367;100.084367;50.037183;50.047184
100.093621;100.080296;50.046810;50.033486
100.053403;100.078606;50.026702;50.051904
100.065909;100.081913;50.032955;50.048958
100.057726;100.073860;50.028863;50.044997
100.055490;100.066818;50.027745;50.039073
100.090077;100.093401;50.045038;50.048363
100.061421;100.075440;50.030710;50.044730
100.081206;100.088455;50.040603;50.047852
100.082138;100.101906;50.041069;50.060837
100.047100;100.075413;50.023550;50.051863
100.077388;100.103529;50.038694;50.064835
100.039167;100.053559;50.019584;50.033976
100.060371;100.068016;50.030186;50.037830
100.060114;100.073422;50.030057;50.043365
100.058173;100.074343;50.029086;50.045257
100.069053;100.079013;50.034526;50.044487
100.059728;100.074728;50.029864;50.044864
100.062108;100.077497;50.031054;50.046443
100.055327;100.066149;50.027664;50.038485
100.053379;100.079985;50.026690;50.053295
100.063495;100.072525;50.031748;50.040777
100.066645;100.091015;50.033322;50.057693
100.070309;100.084531;50.035154;50.049377
100.054751;100.077082;50.027375;50.049707
100.059942;100.075536;50.029971;50.045565
100.069474;100.087034;50.034737;50.052297
100.056543;100.073216;50.028272;50.044944
100.069372;100.098822;50.034686;50.064136
100.057146;100.063822;50.028573;50.035249
100.075085;100.089988;50.037543;50.052446
100.056142;100.067215;50.028071;50.039144
100.076288;100.097046;50.038144;50.058902
100.057091;100.063555;50.028545;50.035009
100.065196;100.105021;50.032598;50.072423
100.056644;100.069614;50.028322;50.041292
100.062440;100.085317;50.031220;50.054097
100.061100;100.070249;50.030550;50.039699
100.057928;100.069855;50.028964;50.040891
100.055755;100.071050;50.027878;50.043172
100.075168;100.081257;50.037584;50.043673
100.059522;100.074557;50.029761;50.044796
100.086545;100.094735;50.043273;50.051462
100.060042;100.085489;50.030021;50.055468
100.084691;100.099384;50.042346;50.057038
100.084251;100.087263;50.042125;50.045137
100.078993;100.093014;50.039496;50.053517
100.052856;100.080664;50.026428;50.054236
100.055340;100.074530;50.027670;50.046860
100.048695;100.075369;50.024347;50.051021
100.062027;100.075851;50.031014;50.044837
100.057852;100.075434;50.028926;50.046508
100.080072;100.085000;50.040036;50.044964
100.056947;100.073923;50.028473;50.045449
100.066103;100.076093;50.033051;50.043042
100.047229;100.071094;50.023615;50.047480
100.059653;100.076142;50.029826;50.046316
100.046269;100.073637;50.023134;50.050503
100.062783;100.077540;50.031391;50.046149
100.085433;100.105320;50.042716;50.062604
100.389108;100.098211;50.194554;49.903657
100.047840;100.070325;50.023920;50.046405
100.081715;100.087331;50.040858;50.046474
100.060284;100.073904;50.030142;50.043762
100.063711;100.083602;50.031855;50.051747
100.048168;100.094573;50.024084;50.070489
100.061467;100.085646;50.030733;50.054913
100.064682;100.081044;50.032341;50.048703
