100.052501;100.523067;50.026251;50.496816
100.026016;100.063051;50.013008;50.050043
100.024393;100.045814;50.012197;50.033617
100.053384;100.058401;50.026692;50.031709
100.025478;100.044358;50.012739;50.031619
100.060293;100.036317;50.030147;50.006170
100.027845;100.030258;50.013922;50.016336
100.058098;100.046320;50.029049;50.017271
100.022441;100.030087;50.011221;50.018866
100.058887;100.052783;50.029443;50.023340
100.021407;100.038686;50.010703;50.027983
100.070420;100.064039;50.035210;50.028829
100.065772;100.044532;50.032886;50.011646
100.045337;100.072002;50.022669;50.049333
100.026901;100.039328;50.013450;50.025877
100.069211;100.044399;50.034605;50.009794
100.051100;100.043761;50.025550;50.018211
100.056736;100.044536;50.028368;50.016168
100.026660;100.037809;50.013330;50.024479
100.047477;100.062550;50.023739;50.038812
100.047337;100.058003;50.023668;50.034334
100.023586;100.057246;50.011793;50.045453
100.028333;100.038257;50.014167;50.024090
100.036575;100.043543;50.018287;50.025256
100.022248;100.028978;50.011124;50.017854
100.027521;100.055550;50.013760;50.041790
100.048547;100.042025;50.024273;50.017751
100.027992;100.054280;50.013996;50.040284
100.028222;100.035816;50.014111;50.021705
100.050466;100.044869;50.025233;50.019636
100.029352;100.037901;50.014676;50.023225
100.056352;100.063533;50.028176;50.035357
100.023550;100.032669;50.011775;50.020894
100.029737;100.041535;50.014868;50.026666
100.067644;100.049201;50.033822;50.015379
100.069854;100.048451;50.034927;50.013524
100.045338;100.028922;50.022669;50.006253
100.048078;100.051926;50.024039;50.027887
100.046010;100.057795;50.023005;50.034790
100.046030;100.050479;50.023015;50.027464
100.058096;100.068861;50.029048;50.039813
100.064427;100.074542;50.032213;50.042328
100.076169;100.077435;50.038084;50.039350
100.061412;100.053856;50.030706;50.023150
100.082063;100.084074;50.041032;50.043042
100.028324;100.039146;50.014162;50.024984
100.038176;100.057099;50.019088;50.038011
100.107055;100.065567;50.053528;50.012040
100.030219;100.039735;50.015110;50.024625
100.082524;100.050317;50.041262;50.009055
100.096664;100.103829;50.048332;50.055497
100.020524;100.030068;50.010262;50.019806
100.095007;100.105516;50.047503;50.058012
100.019816;100.029589;50.009908;50.019681
100.058036;100.068201;50.029018;50.039183
100.042158;100.054003;50.021079;50.032924
100.041621;100.036762;50.020811;50.015951
100.033303;100.063171;50.016652;50.046519
100.059732;100.074738;50.029866;50.044872
100.034818;100.057233;50.017409;50.039824
100.056316;100.067103;50.028158;50.038945
100.042495;100.056206;50.021248;50.034959
100.028470;100.032865;50.014235;50.018630
100.054916;100.056491;50.027458;50.029033
100.070319;100.084542;50.035159;50.049383
100.026338;100.050516;50.013169;50.037347
100.063972;100.075575;50.031986;50.043589
100.072301;100.060322;50.036150;50.024172
100.026293;100.043917;50.013146;50.030770
100.048899;100.058892;50.024450;50.034442
100.028695;100.032320;50.014347;50.017972
100.065259;100.056127;50.032629;50.023498
100.022484;100.034728;50.011242;50.023486
100.071424;100.069868;50.035712;50.034156
100.024612;100.032230;50.012306;50.019924
100.065197;100.094284;50.032598;50.061686
100.023936;100.038127;50.011968;50.026159
100.062651;100.055404;50.031326;50.024078
100.028713;100.040585;50.014356;50.026228
100.057932;100.069933;50.028966;50.040967
100.047734;100.030073;50.023867;50.006206
100.078110;100.055607;50.039055;50.016552
100.024296;100.043822;50.012148;50.031674
100.089438;100.072650;50.044719;50.027931
100.026841;100.043577;50.013421;50.030156
100.103690;100.097031;50.051845;50.045186
100.102119;100.089204;50.051060;50.038144
100.099334;100.087697;50.049667;50.038030
100.021823;100.036565;50.010911;50.025653
100.034340;100.044942;50.017170;50.027772
100.045433;100.035384;50.022717;50.012667
100.030933;100.044873;50.015467;50.029406
100.043174;100.036014;50.021587;50.014427
100.075116;100.050321;50.037558;50.012763
100.065499;100.046483;50.032750;50.013733
100.034365;100.045115;50.017182;50.027932
100.024744;100.035044;50.012372;50.022672
100.034038;100.043487;50.017019;50.026468
100.046597;100.032219;50.023299;50.008920
100.067198;100.049019;50.033599;50.015420
100.072006;100.099666;50.036003;50.063663
100.412827;100.082212;50.206413;49.875799
100.028160;100.049769;50.014080;50.035689
100.088568;100.056176;50.044284;50.011892
100.054473;100.036524;50.027237;50.009287
100.049588;100.054832;50.024794;50.030038
100.045235;100.052670;50.022618;50.030053
100.058650;100.055353;50.029325;50.026028
100.030130;100.057267;50.015065;50.042202
100.029748;100.061269;50.014874;50.046395
100.053452;100.047726;50.026726;50.021000
100.027781;100.068937;50.013891;50.055047
100.045823;100.055358;50.022911;50.032446
100.027909;100.062932;50.013954;50.048978
100.048286;100.061483;50.024143;50.037340
100.035117;100.054862;50.017558;50.037304
100.060104;100.055181;50.030052;50.025129
100.030043;100.054278;50.015022;50.039256
100.051361;100.085255;50.025680;50.059575
100.029901;100.062178;50.014950;50.047228
100.055441;100.075908;50.027721;50.048187
100.025675;100.060451;50.012838;50.047613
100.043342;100.076085;50.021671;50.054414
100.052698;100.059875;50.026349;50.033526
100.074851;100.054211;50.037425;50.016785
100.045950;100.055435;50.022975;50.032460
100.022133;100.045861;50.011066;50.034795
100.065416;100.050887;50.032708;50.018179
100.055661;100.063204;50.027831;50.035373
100.032130;100.052916;50.016065;50.036851
100.046645;100.044174;50.023322;50.020851
100.049848;100.051093;50.024924;50.026169
100.049973;100.062954;50.024986;50.037968
100.063839;100.048653;50.031920;50.016734
