100.067077;100.571014;50.033538;50.537476
100.031252;100.041468;50.015626;50.025842
100.020702;100.040828;50.010351;50.030477
100.068792;100.064164;50.034396;50.029768
100.029968;100.053448;50.014984;50.038464
100.035002;100.041832;50.017501;50.024331
100.021570;100.042665;50.010785;50.031880
100.058637;100.058451;50.029319;50.029133
100.024712;100.060574;50.012356;50.048218
100.034450;100.056998;50.017225;50.039773
100.052157;100.072337;50.026078;50.046259
100.084867;100.041781;50.042434;49.999347
100.033399;100.099772;50.016700;50.083073
100.025629;100.056628;50.012814;50.043814
100.059178;100.059152;50.029589;50.029563
100.032517;100.043846;50.016258;50.027588
100.026301;100.030671;50.013151;50.017520
100.051318;100.050687;50.025659;50.025028
100.059145;100.046376;50.029573;50.016803
100.026974;100.065503;50.013487;50.052016
100.049775;100.063564;50.024887;50.038677
100.037702;100.055837;50.018851;50.036986
100.039658;100.029917;50.019829;50.010088
100.049025;100.035522;50.024513;50.011010
100.052350;100.065787;50.026175;50.039612
100.053018;100.069486;50.026509;50.042977
100.066043;100.037611;50.033021;50.004590
100.026859;100.071404;50.013430;50.057975
100.023907;100.037616;50.011953;50.025663
100.046509;100.057056;50.023255;50.033802
100.073986;100.044366;50.036993;50.007373
100.024119;100.052371;50.012059;50.040311
100.028013;100.038208;50.014007;50.024201
100.025770;100.057148;50.012885;50.044263
100.030781;100.037353;50.015391;50.021962
100.030926;100.053225;50.015463;50.037762
100.022638;100.030384;50.011319;50.019065
100.029043;100.055616;50.014522;50.041094
100.050636;100.063614;50.025318;50.038296
100.038326;100.050590;50.019163;50.031427
100.019731;100.031328;50.009865;50.021463
100.028627;100.053125;50.014314;50.038811
100.022637;100.041084;50.011319;50.029765
100.055313;100.066504;50.027656;50.038847
100.055366;100.070695;50.027683;50.043012
100.026708;100.028470;50.013354;50.015116
100.058186;100.039017;50.029093;50.009924
100.026830;100.037644;50.013415;50.024229
100.021396;100.038638;50.010698;50.027940
100.043648;100.059758;50.021824;50.037934
100.048377;100.057936;50.024189;50.033747
100.022875;100.031008;50.011437;50.019571
100.051584;100.062992;50.025792;50.037200
100.053550;100.065387;50.026775;50.038612
100.051129;100.062522;50.025565;50.036957
100.042238;100.048161;50.021119;50.027042
100.023218;100.029920;50.011609;50.018311
100.026190;100.037156;50.013095;50.024061
100.049355;100.044860;50.024678;50.020182
100.026685;100.043283;50.013343;50.029941
100.065276;100.040793;50.032638;50.008155
100.032158;100.043459;50.016079;50.027380
100.057944;100.074930;50.028972;50.045958
100.046191;100.039345;50.023095;50.016250
100.027360;100.047864;50.013680;50.034184
100.029589;100.046963;50.014795;50.032169
100.045444;100.055898;50.022722;50.033176
100.739450;100.141337;50.369725;49.771612
100.027314;100.031677;50.013657;50.018020
100.037246;100.044514;50.018623;50.025891
100.285276;100.367623;50.142638;50.224985
100.055231;100.028455;50.027616;50.000839
100.205902;100.105924;50.102951;50.002973
100.030243;100.036618;50.015121;50.021497
100.200431;100.158124;50.100215;50.057909
100.019716;100.023593;50.009858;50.013735
100.114554;100.057360;50.057277;50.000083
100.081333;100.132159;50.040667;50.091493
100.143397;100.101940;50.071698;50.030242
100.048457;100.046837;50.024228;50.022608
100.073068;100.042777;50.036534;50.006243
100.091515;100.046710;50.045758;50.000953
100.096609;100.054370;50.048305;50.006066
100.089166;100.061356;50.044583;50.016773
100.107221;100.055484;50.053610;50.001874
100.081865;100.069531;50.040932;50.028599
100.070097;100.044679;50.035049;50.009631
100.056656;100.065312;50.028328;50.036984
100.077123;100.068323;50.038562;50.029762
100.029568;100.062197;50.014784;50.047413
100.070672;100.061716;50.035336;50.026380
100.076584;100.042135;50.038292;50.003843
100.081045;100.064665;50.040523;50.024143
100.065571;100.053061;50.032786;50.020275
100.098101;100.061165;50.049050;50.012115
100.060162;100.049001;50.030081;50.018920
100.076904;100.043131;50.038452;50.004679
100.037770;100.046356;50.018885;50.027471
100.076791;100.044259;50.038396;50.005863
100.048788;100.063283;50.024394;50.038889
100.053716;100.043782;50.026858;50.016924
100.073999;100.090094;50.037000;50.053094
100.087993;100.076797;50.043996;50.032801
100.083193;100.070508;50.041596;50.028912
100.097988;100.054756;50.048994;50.005762
100.091340;100.093153;50.045670;50.047483
100.110962;100.095139;50.055481;50.039658
100.085340;100.084146;50.042670;50.041476
100.103642;100.060790;50.051821;50.008969
100.023759;100.029781;50.011879;50.017902
100.117135;100.073489;50.058568;50.014921
100.025731;100.036090;50.012865;50.023225
100.126421;100.091853;50.063210;50.028643
100.024759;100.032048;50.012380;50.019669
100.103330;100.053892;50.051665;50.002227
100.058562;100.062856;50.029281;50.033575
100.093719;100.092289;50.046859;50.045429
100.030917;100.033149;50.015459;50.017690
100.072409;100.058003;50.036204;50.021799
100.366752;100.300131;50.183376;50.116755
100.039551;100.045715;50.019776;50.025939
100.017047;100.022311;50.008524;50.013787
100.095056;100.075161;50.047528;50.027633
100.056786;100.036687;50.028393;50.008294
100.066190;100.052035;50.033095;50.018940
100.073603;100.048658;50.036802;50.011857
100.068990;100.045337;50.034495;50.010842
100.055334;100.081403;50.027667;50.053736
100.052490;100.052626;50.026245;50.026381
100.026320;100.036101;50.013160;50.022941
100.078858;100.058674;50.039429;50.019245
100.031249;100.042207;50.015625;50.026583
100.077182;100.069717;50.038591;50.031126
100.025282;100.032630;50.012641;50.019989
100.087645;100.062149;50.043822;50.018327
100.023823;100.031710;50.011911;50.019799
100.093776;100.062276;50.046888;50.015388
100.059244;100.040359;50.029622;50.010737
100.078478;100.062893;50.039239;50.023654
100.057596;100.068060;50.028798;50.039262
