100.090967;100.662078;50.045484;50.616594
100.054382;100.061779;50.027191;50.034588
100.045850;100.074333;50.022925;50.051408
100.063662;100.092302;50.031831;50.060471
100.056928;100.075048;50.028464;50.046584
100.055942;100.078262;50.027971;50.050291
100.048429;100.069878;50.024214;50.045664
100.063759;100.081354;50.031880;50.049475
100.054110;100.074329;50.027055;50.047274
100.034518;100.056999;50.017259;50.039740
100.051854;100.087402;50.025927;50.061475
100.073795;100.071132;50.036898;50.034235
100.057524;100.113203;50.028762;50.084441
100.059513;100.084669;50.029756;50.054913
100.057564;100.081808;50.028782;50.053026
100.060860;100.082837;50.030430;50.052407
100.066079;100.075800;50.033040;50.042760
100.060078;100.077015;50.030039;50.046976
100.063147;100.079257;50.031574;50.047683
100.061157;100.072795;50.030578;50.042217
100.070782;100.064306;50.035391;50.028915
100.056310;100.080888;50.028155;50.052733
100.077575;100.073001;50.038787;50.034214
100.046638;100.063880;50.023319;50.040561
100.052293;100.066062;50.026147;50.039915
100.066586;100.087600;50.033293;50.054307
100.059809;100.060481;50.029905;50.030576
100.059710;100.086945;50.029855;50.057090
100.055624;100.067572;50.027812;50.039760
100.052137;100.069268;50.026069;50.043199
100.065657;100.068872;50.032829;50.036043
100.058436;100.074280;50.029218;50.045062
100.060740;100.074442;50.030370;50.044072
100.061318;100.080564;50.030659;50.049905
100.059796;100.068997;50.029898;50.039099
100.059598;100.073863;50.029799;50.044064
100.077060;100.060158;50.038530;50.021628
100.069982;100.088770;50.034991;50.053779
100.050328;100.064537;50.025164;50.039373
100.059999;100.073752;50.030000;50.043752
100.052304;100.068531;50.026152;50.042379
100.052258;100.080166;50.026129;50.054037
100.057790;100.072858;50.028895;50.043963
100.055329;100.066504;50.027665;50.038839
100.055722;100.070425;50.027861;50.042564
100.047122;100.058515;50.023561;50.034954
100.059365;100.068377;50.029682;50.038694
100.053164;100.070292;50.026582;50.043710
100.053010;100.071854;50.026505;50.045349
100.043134;100.059633;50.021567;50.038066
100.047399;100.057913;50.023699;50.034213
100.047815;100.065443;50.023907;50.041536
100.049985;100.063174;50.024993;50.038182
100.052093;100.065858;50.026046;50.039812
100.051123;100.062639;50.025562;50.037078
100.059369;100.077611;50.029685;50.047927
100.060006;100.073367;50.030003;50.043364
100.058041;100.068467;50.029021;50.039446
100.053564;100.066888;50.026782;50.040106
100.056524;100.066355;50.028262;50.038093
100.062509;100.061170;50.031255;50.029916
100.065862;100.080883;50.032931;50.047952
100.056217;100.074960;50.028109;50.046852
100.059532;100.068045;50.029766;50.038279
100.041131;100.063094;50.020565;50.042529
100.045089;100.060306;50.022545;50.037761
100.065625;100.077478;50.032812;50.044666
100.029578;100.027763;50.014789;50.012974
100.020333;100.035988;50.010166;50.025822
100.124881;100.265396;50.062441;50.202955
100.028355;100.031553;50.014178;50.017375
100.277647;100.204580;50.138824;50.065757
100.025815;100.031870;50.012907;50.018963
100.130045;100.135056;50.065022;50.070034
100.023309;100.031616;50.011654;50.019962
100.114608;100.111152;50.057304;50.053848
100.063109;100.081635;50.031554;50.050081
100.113175;100.110643;50.056587;50.054055
100.048029;100.065975;50.024014;50.041960
100.078197;100.073647;50.039099;50.034548
100.094052;100.077424;50.047026;50.030398
100.100224;100.089089;50.050112;50.038977
100.076329;100.089038;50.038165;50.050874
100.094227;100.069378;50.047114;50.022264
100.105247;100.078556;50.052624;50.025933
100.076640;100.063952;50.038320;50.025632
100.054930;100.065980;50.027465;50.038515
100.075811;100.072727;50.037906;50.034821
100.055012;100.077754;50.027506;50.050248
100.069101;100.062040;50.034551;50.027489
100.067108;100.071133;50.033554;50.037579
100.079726;100.067631;50.039863;50.027768
100.066591;100.095090;50.033296;50.061794
100.084945;100.077828;50.042473;50.035355
100.058920;100.066024;50.029460;50.036564
100.086160;100.070421;50.043080;50.027341
100.062716;100.070640;50.031358;50.039282
100.079510;100.064232;50.039755;50.024477
100.049090;100.076784;50.024545;50.052239
100.060112;100.062854;50.030056;50.032798
100.087408;100.092214;50.043704;50.048510
100.117613;100.079575;50.058807;50.020769
100.066291;100.068627;50.033146;50.035482
100.090727;100.082463;50.045364;50.037100
100.077330;100.090790;50.038665;50.052125
100.129282;100.100953;50.064641;50.036312
100.068964;100.082169;50.034482;50.047687
100.097637;100.088228;50.048819;50.039409
100.053499;100.072612;50.026750;50.045863
100.103885;100.098084;50.051943;50.046141
100.057648;100.072937;50.028824;50.044113
100.100998;100.106807;50.050499;50.056308
100.048591;100.059383;50.024296;50.035087
100.096765;100.083173;50.048383;50.034790
100.046554;100.060934;50.023277;50.037657
100.115237;100.094599;50.057618;50.036981
100.053684;100.057993;50.026842;50.031151
100.092446;100.059720;50.046223;50.013497
100.390946;100.310150;50.195473;50.114677
100.055866;100.047101;50.027933;50.019168
100.025681;100.042000;50.012841;50.029159
100.119114;100.078054;50.059557;50.018497
100.054397;100.069155;50.027198;50.041956
100.065491;100.064169;50.032745;50.031424
100.065960;100.076791;50.032980;50.043811
100.069781;100.071575;50.034891;50.036684
100.055042;100.081386;50.027521;50.053865
100.054205;100.072529;50.027102;50.045427
100.054261;100.067795;50.027130;50.040665
100.081779;100.077730;50.040889;50.036841
100.061714;100.074162;50.030857;50.043305
100.076193;100.070156;50.038097;50.032059
100.059465;100.063515;50.029733;50.033782
100.087135;100.067214;50.043568;50.023647
100.057417;100.070733;50.028709;50.042025
100.095521;100.072627;50.047761;50.024866
100.067424;100.075008;50.033712;50.041296
100.077929;100.070382;50.038964;50.031417
100.058640;100.068192;50.029320;50.038872
