100.097189;100.665904;50.048595;50.617309
100.069821;100.087460;50.034911;50.052549
100.062881;100.086428;50.031441;50.054987
100.088323;100.073688;50.044162;50.029527
100.045827;100.072082;50.022914;50.049168
100.059632;100.080050;50.029816;50.050234
100.053793;100.070245;50.026896;50.043349
100.071587;100.076205;50.035793;50.040412
100.055077;100.073239;50.027538;50.045701
100.058638;100.070179;50.029319;50.040860
100.048136;100.073355;50.024068;50.049287
100.060912;100.078375;50.030456;50.047919
100.062212;100.078628;50.031106;50.047522
100.064177;100.093614;50.032089;50.061526
100.047108;100.073145;50.023554;50.049591
100.053421;100.068130;50.026711;50.041419
100.058125;100.078450;50.029063;50.049388
100.062377;100.079165;50.031188;50.047977
100.050949;100.081538;50.025475;50.056063
100.064767;100.085488;50.032384;50.053104
100.056001;100.076820;50.028000;50.048820
100.057397;100.073715;50.028698;50.045017
100.057418;100.071950;50.028709;50.043241
100.064557;100.077658;50.032278;50.045380
100.055559;100.072185;50.027780;50.044406
100.060441;100.075636;50.030220;50.045416
100.069335;100.085219;50.034667;50.050551
100.056453;100.076390;50.028227;50.048164
100.055174;100.075764;50.027587;50.048177
100.055461;100.074636;50.027730;50.046906
100.046126;100.071931;50.023063;50.048868
100.059723;100.080022;50.029862;50.050160
100.058902;100.083036;50.029451;50.053585
100.059863;100.077947;50.029932;50.048015
100.057094;100.076084;50.028547;50.047537
100.068964;100.081647;50.034482;50.047165
100.064773;100.078275;50.032387;50.045889
100.059891;100.077904;50.029945;50.047959
100.060034;100.081364;50.030017;50.051347
100.069310;100.085726;50.034655;50.051071
100.056437;100.076138;50.028219;50.047919
100.058296;100.082267;50.029148;50.053119
100.049199;100.079023;50.024600;50.054424
100.061136;100.075990;50.030568;50.045422
100.052914;100.067705;50.026457;50.041248
100.059405;100.076186;50.029702;50.046484
100.058586;100.079671;50.029293;50.050378
100.054355;100.078243;50.027178;50.051065
100.049432;100.075592;50.024716;50.050876
100.059093;100.076469;50.029547;50.046923
100.056841;100.093511;50.028421;50.065091
100.061669;100.083538;50.030834;50.052704
100.050153;100.075240;50.025076;50.050163
100.081017;100.081725;50.040509;50.041217
100.058098;100.079801;50.029049;50.050752
100.064473;100.079180;50.032237;50.046943
100.048088;100.077281;50.024044;50.053237
100.066727;100.089275;50.033364;50.055912
100.061100;100.079557;50.030550;50.049007
100.057124;100.079529;50.028562;50.050967
100.059803;100.091654;50.029902;50.061753
100.060930;100.079686;50.030465;50.049221
100.066565;100.107678;50.033282;50.074396
100.061596;100.078282;50.030798;50.047484
100.065618;100.082770;50.032809;50.049961
100.058074;100.076206;50.029037;50.047169
100.069263;100.065987;50.034632;50.031356
100.059415;100.081169;50.029708;50.051462
100.079446;100.095553;50.039723;50.055830
100.067339;100.085487;50.033670;50.051817
100.065957;100.068047;50.032978;50.035069
100.059585;100.071339;50.029792;50.041546
100.051571;100.062594;50.025785;50.036809
100.060308;100.079243;50.030154;50.049089
100.054154;100.071726;50.027077;50.044649
100.060088;100.076450;50.030044;50.046406
100.064482;100.065578;50.032241;50.033337
100.058163;100.083577;50.029081;50.054496
100.060511;100.074000;50.030256;50.043744
100.071584;100.094798;50.035792;50.059006
100.059315;100.073838;50.029657;50.044180
100.046288;100.076235;50.023144;50.053091
100.065566;100.066891;50.032783;50.034108
100.066021;100.084769;50.033011;50.051758
100.059454;100.073696;50.029727;50.043969
100.062362;100.088182;50.031181;50.057001
100.050295;100.069019;50.025148;50.043871
100.061263;100.078546;50.030631;50.047915
100.054701;100.072502;50.027350;50.045152
100.058331;100.074813;50.029165;50.045648
100.058125;100.073046;50.029063;50.043984
100.046883;100.061797;50.023441;50.038356
100.046359;100.059003;50.023179;50.035824
100.046322;100.057645;50.023161;50.034484
100.048960;100.064162;50.024480;50.039682
100.056953;100.071400;50.028476;50.042924
100.056536;100.065438;50.028268;50.037170
100.056845;100.072514;50.028422;50.044092
100.052231;100.069223;50.026116;50.043107
100.049540;100.061276;50.024770;50.036506
100.050826;100.069075;50.025413;50.043662
100.047833;100.061640;50.023916;50.037723
100.052971;100.061795;50.026485;50.035310
100.050398;100.069440;50.025199;50.044241
100.059235;100.067719;50.029618;50.038101
100.061932;100.068314;50.030966;50.037348
100.060508;100.076096;50.030254;50.045842
100.055620;100.060423;50.027810;50.032613
100.058919;100.076878;50.029460;50.047418
100.068582;100.067328;50.034291;50.033037
100.068443;100.091019;50.034222;50.056798
100.059475;100.068502;50.029738;50.038764
100.063522;100.075426;50.031761;50.043665
100.062223;100.063967;50.031112;50.032856
100.063229;100.090964;50.031615;50.059349
100.062506;100.070644;50.031253;50.039391
100.086340;100.085984;50.043170;50.042814
100.057993;100.068626;50.028996;50.039629
100.058152;100.074905;50.029076;50.045829
100.054587;100.065285;50.027293;50.037992
100.069852;100.067095;50.034926;50.032169
100.066446;100.076121;50.033223;50.042898
100.095675;100.072529;50.047837;50.024692
100.059140;100.071305;50.029570;50.041735
100.086784;100.075213;50.043392;50.031821
100.059855;100.065911;50.029927;50.035984
100.094896;100.073276;50.047448;50.025828
100.052438;100.062707;50.026219;50.036488
100.076145;100.065785;50.038072;50.027713
100.060859;100.077953;50.030429;50.047523
100.086151;100.073298;50.043076;50.030222
100.065995;100.069540;50.032998;50.036543
100.065197;100.064281;50.032598;50.031682
100.062596;100.073045;50.031298;50.041747
100.077471;100.063474;50.038736;50.024738
100.057955;100.072672;50.028978;50.043694
100.082405;100.071891;50.041202;50.030688
100.052436;100.063167;50.026218;50.036949
100.082078;100.072112;50.041039;50.031073
100.067111;100.079500;50.033555;50.045944
100.061857;100.068588;50.030929;50.037660
100.081845;100.074691;50.040923;50.033769
