100.123607;100.533736;50.061804;50.471933
100.058213;100.046173;50.029106;50.017066
100.062695;100.047956;50.031348;50.016608
100.063646;100.073687;50.031823;50.041864
100.021422;100.035096;50.010711;50.024385
100.031800;100.044594;50.015900;50.028694
100.031173;100.051878;50.015586;50.036292
100.066902;100.052402;50.033451;50.018951
100.023438;100.050011;50.011719;50.038292
100.027341;100.053747;50.013671;50.040076
100.023104;100.049555;50.011552;50.038003
100.045677;100.054859;50.022838;50.032020
100.056728;100.044485;50.028364;50.016121
100.028507;100.051730;50.014254;50.037477
100.019832;100.047733;50.009916;50.037817
100.023249;100.053175;50.011625;50.041550
100.023373;100.040793;50.011687;50.029106
100.030921;100.047952;50.015461;50.032491
100.038738;100.049874;50.019369;50.030505
100.058143;100.056728;50.029072;50.027657
100.073499;100.068500;50.036749;50.031751
100.037644;100.054055;50.018822;50.035233
100.021389;100.047007;50.010694;50.036312
100.030053;100.056980;50.015026;50.041953
100.027197;100.048328;50.013599;50.034729
100.030742;100.053208;50.015371;50.037837
100.076251;100.052288;50.038125;50.014163
100.027789;100.062686;50.013894;50.048792
100.021269;100.049044;50.010635;50.038409
100.025020;100.056010;50.012510;50.043500
100.046201;100.056287;50.023100;50.033186
100.023868;100.050699;50.011934;50.038765
100.028079;100.048081;50.014040;50.034041
100.029161;100.052292;50.014581;50.037711
100.043679;100.040484;50.021839;50.018645
100.072884;100.057551;50.036442;50.021109
100.030265;100.053753;50.015132;50.038621
100.029247;100.057339;50.014623;50.042715
100.039985;100.046350;50.019993;50.026358
100.075584;100.059108;50.037792;50.021316
100.023133;100.049493;50.011567;50.037926
100.044268;100.045537;50.022134;50.023403
100.026806;100.053969;50.013403;50.040566
100.024559;100.060314;50.012279;50.048035
100.026311;100.039964;50.013156;50.026808
100.028694;100.068067;50.014347;50.053720
101.163272;100.050312;50.581636;49.468676
100.038262;100.051966;50.019131;50.032835
100.042058;100.044515;50.021029;50.023486
100.038352;100.051885;50.019176;50.032709
100.025788;100.049479;50.012894;50.036585
100.027502;100.048369;50.013751;50.034618
100.048624;100.056772;50.024312;50.032460
100.075720;100.047071;50.037860;50.009211
100.031244;100.054436;50.015622;50.038814
100.036600;100.056898;50.018300;50.038598
100.021442;100.043198;50.010721;50.032477
100.057866;100.057652;50.028933;50.028719
100.023298;100.040674;50.011649;50.029025
100.029746;100.070090;50.014873;50.055217
100.046673;100.050014;50.023336;50.026678
100.027903;100.069759;50.013951;50.055808
100.068333;100.106850;50.034166;50.072683
100.026615;100.062285;50.013308;50.048977
100.060315;100.046487;50.030158;50.016329
100.025610;100.053719;50.012805;50.040914
100.070760;100.043078;50.035380;50.007698
100.026150;100.075337;50.013075;50.062262
100.091228;100.055874;50.045614;50.010260
100.047832;100.057163;50.023916;50.033247
100.083406;100.046652;50.041703;50.004949
100.046267;100.055871;50.023134;50.032737
100.051553;100.062548;50.025776;50.036772
100.036989;100.055433;50.018495;50.036938
100.021710;100.033414;50.010855;50.022559
