100.075364;100.710947;50.037682;50.673265
100.064319;100.083913;50.032159;50.051753
100.051473;100.074238;50.025737;50.048501
100.059168;100.073928;50.029584;50.044344
100.059173;100.072854;50.029587;50.043268
100.076922;100.072388;50.038461;50.033927
100.077806;100.089628;50.038903;50.050725
100.070229;100.070549;50.035114;50.035435
100.059566;100.078776;50.029783;50.048993
100.076477;100.067909;50.038238;50.029671
100.069302;100.070342;50.034651;50.035691
100.112554;100.092638;50.056277;50.036361
100.055459;100.067726;50.027729;50.039996
100.074894;100.071674;50.037447;50.034227
100.069817;100.080454;50.034909;50.045546
100.066627;100.062729;50.033313;50.029416
100.104577;100.111712;50.052289;50.059423
100.078414;100.065742;50.039207;50.026535
100.055760;100.060058;50.027880;50.032178
100.067505;100.066673;50.033752;50.032920
100.057478;100.067664;50.028739;50.038925
100.078689;100.062513;50.039344;50.023168
100.057419;100.077191;50.028709;50.048482
100.059177;100.080411;50.029589;50.050822
100.058326;100.076232;50.029163;50.047069
100.059303;100.084043;50.029651;50.054391
100.047420;100.077119;50.023710;50.053409
100.060130;100.086307;50.030065;50.056242
100.061382;100.074689;50.030691;50.043998
100.061995;100.076215;50.030997;50.045218
100.073012;100.093676;50.036506;50.057170
100.051363;100.059629;50.025681;50.033948
100.044998;100.071850;50.022499;50.049351
100.061241;100.079462;50.030620;50.048842
100.044905;100.069123;50.022452;50.046671
100.056236;100.079076;50.028118;50.050958
100.046135;100.066753;50.023068;50.043686
100.056816;100.076751;50.028408;50.048343
100.047696;100.076773;50.023848;50.052925
100.057594;100.077710;50.028797;50.048913
100.056389;100.085705;50.028194;50.057511
100.051813;100.079890;50.025906;50.053984
100.077914;100.109601;50.038957;50.070644
100.065042;100.082996;50.032521;50.050475
100.065134;100.079473;50.032567;50.046906
100.056631;100.079317;50.028315;50.051002
100.058580;100.064369;50.029290;50.035079
100.056687;100.072381;50.028343;50.044037
100.057484;100.067745;50.028742;50.039003
100.058215;100.074990;50.029108;50.045882
100.052289;100.067897;50.026145;50.041753
100.068969;100.072530;50.034484;50.038046
100.053439;100.070266;50.026719;50.043547
100.062111;100.079929;50.031056;50.048874
100.105804;100.063574;50.052902;50.010672
100.062463;100.083341;50.031231;50.052110
100.051201;100.068134;50.025601;50.042533
100.053130;100.079208;50.026565;50.052643
100.052427;100.063080;50.026213;50.036867
100.053743;100.077524;50.026871;50.050652
100.055768;100.068641;50.027884;50.040757
100.058087;100.079608;50.029044;50.050564
100.060886;100.068124;50.030443;50.037681
100.062751;100.075408;50.031376;50.044032
100.061330;100.066817;50.030665;50.036152
100.074508;100.104495;50.037254;50.067241
100.048090;100.058965;50.024045;50.034920
100.060499;100.079844;50.030249;50.049594
100.054883;100.067479;50.027442;50.040038
100.056761;100.085379;50.028380;50.056999
100.062749;100.074317;50.031374;50.042942
100.067947;100.079373;50.033974;50.045400
100.057276;100.073924;50.028638;50.045286
100.061525;100.083927;50.030763;50.053165
100.049235;100.064598;50.024617;50.039981
100.070335;100.077267;50.035168;50.042100
100.056669;100.075484;50.028334;50.047150
100.055330;100.073770;50.027665;50.046105
100.054909;100.065734;50.027454;50.038280
100.059929;100.077777;50.029964;50.047812
100.059754;100.071279;50.029877;50.041402
100.067632;100.080339;50.033816;50.046523
100.056725;100.066764;50.028363;50.038402
100.075125;100.092210;50.037562;50.054647
100.054584;100.069900;50.027292;50.042608
100.060832;100.076796;50.030416;50.046380
100.051699;100.065168;50.025849;50.039319
100.064237;100.079526;50.032119;50.047407
100.053799;100.067063;50.026899;50.040164
100.065266;100.080315;50.032633;50.047682
100.054546;100.066230;50.027273;50.038957
100.056435;100.073536;50.028217;50.045319
100.054656;100.066861;50.027328;50.039533
100.058257;100.076635;50.029128;50.047506
100.073605;100.072958;50.036803;50.036155
100.024607;100.039278;50.012304;50.026974
100.024483;100.035160;50.012242;50.022919
100.253151;100.297895;50.126576;50.171319
100.053105;100.068760;50.026553;50.042207
100.075439;100.084711;50.037720;50.046991
100.077273;100.071240;50.038637;50.032604
100.087587;100.094076;50.043793;50.050283
100.067302;100.078391;50.033651;50.044740
100.084734;100.093808;50.042367;50.051441
100.066745;100.091282;50.033372;50.057910
100.074269;100.085328;50.037135;50.048194
100.059229;100.076527;50.029615;50.046912
100.093268;100.086093;50.046634;50.039459
100.059771;100.092744;50.029885;50.062858
100.079250;100.262572;50.039625;50.222947
100.059863;100.081248;50.029932;50.051316
100.081864;100.085412;50.040932;50.044480
100.058580;100.079009;50.029290;50.049719
100.084508;100.093172;50.042254;50.050918
100.064596;100.082516;50.032298;50.050218
100.065182;100.075967;50.032591;50.043376
100.053028;100.071348;50.026514;50.044834
100.062933;100.089680;50.031467;50.058214
100.055747;100.069285;50.027873;50.041411
100.086064;100.096803;50.043032;50.053771
100.061836;100.071993;50.030918;50.041075
100.058269;100.079294;50.029134;50.050160
100.061856;100.071982;50.030928;50.041054
100.050874;100.080064;50.025437;50.054627
100.061925;100.066672;50.030963;50.035709
100.094408;100.088799;50.047204;50.041595
100.051761;100.066151;50.025880;50.040271
100.072544;100.087376;50.036272;50.051104
100.060482;100.080902;50.030241;50.050661
