100.075467;100.688743;50.037734;50.651010
100.030970;100.069550;50.015485;50.054065
100.023269;100.039429;50.011634;50.027794
100.050158;100.044873;50.025079;50.019794
100.059211;100.072852;50.029606;50.043246
100.053574;100.041677;50.026787;50.014890
100.069758;100.062679;50.034879;50.027800
100.068127;100.051557;50.034064;50.017494
100.032096;100.063080;50.016048;50.047032
100.079777;100.044565;50.039889;50.004677
100.069294;100.070342;50.034647;50.035695
100.099617;100.063950;50.049808;50.014142
100.047992;100.042363;50.023996;50.018367
100.078024;100.047253;50.039012;50.008241
100.028477;100.049870;50.014238;50.035632
100.066596;100.057552;50.033298;50.024254
100.094211;100.062355;50.047106;50.015249
100.079020;100.066663;50.039510;50.027153
100.055591;100.060047;50.027796;50.032251
100.058821;100.043626;50.029410;50.014216
100.053862;100.032819;50.026931;50.005888
100.070064;100.039232;50.035032;50.004200
100.026440;100.047117;50.013220;50.033897
100.028669;100.052124;50.014334;50.037790
100.023088;100.048461;50.011544;50.036917
100.027823;100.051999;50.013911;50.038087
100.024154;100.042724;50.012077;50.030647
100.058832;100.048456;50.029416;50.019040
100.021884;100.046001;50.010942;50.035059
100.025601;100.052219;50.012800;50.039418
100.025034;100.049772;50.012517;50.037255
100.025855;100.055469;50.012928;50.042541
100.040257;100.045995;50.020128;50.025867
100.042335;100.046314;50.021167;50.025146
100.043162;100.069227;50.021581;50.047646
100.025931;100.059345;50.012965;50.046379
100.046092;100.066992;50.023046;50.043946
100.024861;100.056471;50.012431;50.044041
100.043148;100.040492;50.021574;50.018918
100.025040;100.062094;50.012520;50.049574
100.046493;100.040730;50.023246;50.017483
100.028146;100.058901;50.014073;50.044828
100.036494;100.082101;50.018247;50.063854
100.030847;100.068943;50.015423;50.053520
100.044367;100.045736;50.022183;50.023553
100.024158;100.070331;50.012079;50.058252
100.054343;100.042005;50.027172;50.014834
100.027400;100.042593;50.013700;50.028893
100.023031;100.029857;50.011516;50.018342
100.028191;100.056574;50.014096;50.042478
100.025144;100.044759;50.012572;50.032187
100.024477;100.058499;50.012239;50.046260
100.023410;100.030354;50.011705;50.018649
100.030472;100.067638;50.015236;50.052402
100.054601;100.063572;50.027301;50.036271
100.026535;100.059019;50.013267;50.045752
100.052075;100.067653;50.026038;50.041616
100.022625;100.051913;50.011313;50.040600
100.030360;100.031917;50.015180;50.016737
100.028447;100.053555;50.014223;50.039332
100.025750;100.030599;50.012875;50.017724
100.026445;100.055450;50.013222;50.042227
100.025245;100.030790;50.012622;50.018167
100.026642;100.061288;50.013321;50.047967
100.064491;100.041191;50.032246;50.008945
100.074434;100.084389;50.037217;50.047172
100.047151;100.058770;50.023575;50.035194
100.025795;100.060192;50.012898;50.047294
100.054891;100.067276;50.027445;50.039831
100.030939;100.063957;50.015470;50.048488
100.067941;100.045286;50.033971;50.011316
100.062922;100.050672;50.031461;50.019211
100.027570;100.050940;50.013785;50.037155
100.026691;100.058020;50.013345;50.044674
100.048634;100.065521;50.024317;50.041204
100.063712;100.044399;50.031856;50.012543
100.026255;100.039694;50.013128;50.026566
100.023899;100.057821;50.011950;50.045872
100.053539;100.065619;50.026770;50.038849
100.029432;100.056400;50.014716;50.041684
100.048164;100.041411;50.024082;50.017329
100.060967;100.049896;50.030484;50.019413
100.057268;100.037122;50.028634;50.008488
100.085532;100.054115;50.042766;50.011349
100.032308;100.040423;50.016154;50.024269
100.043197;100.051288;50.021599;50.029689
100.025640;100.040259;50.012820;50.027439
100.069998;100.050152;50.034999;50.015153
100.023959;100.028834;50.011980;50.016855
100.034157;100.059246;50.017078;50.042168
100.022638;100.031807;50.011319;50.020488
100.027416;100.057817;50.013708;50.044109
100.025208;100.030951;50.012604;50.018347
100.055399;100.058787;50.027699;50.031087
100.098917;100.075375;50.049459;50.025916
100.028460;100.044986;50.014230;50.030756
100.028271;100.038168;50.014136;50.024032
100.067340;100.071910;50.033670;50.038240
100.032909;100.040599;50.016455;50.024144
100.059850;100.061311;50.029925;50.031386
100.072390;100.031322;50.036195;49.995127
100.108654;100.090084;50.054327;50.035757
100.028086;100.032469;50.014043;50.018426
100.078624;100.064438;50.039312;50.025126
101.534249;100.035921;50.767125;49.268797
100.079176;100.045981;50.039588;50.006393
100.026970;100.031156;50.013485;50.017671
100.103430;100.056544;50.051715;50.004829
100.056962;100.034746;50.028481;50.006265
100.095923;100.262457;50.047961;50.214495
100.028545;100.034802;50.014272;50.020530
100.095123;100.057591;50.047562;50.010030
100.051873;100.030658;50.025937;50.004722
100.107581;100.095446;50.053790;50.041655
100.034383;100.035993;50.017192;50.018802
100.137819;100.035933;50.068909;49.967024
100.024411;100.038426;50.012206;50.026221
100.062918;100.066539;50.031459;50.035080
100.047634;100.031133;50.023817;50.007316
100.055977;100.059427;50.027988;50.031439
100.029721;100.040780;50.014860;50.025920
100.027808;100.066352;50.013904;50.052448
100.025688;100.031346;50.012844;50.018502
100.033162;100.052113;50.016581;50.035532
100.061924;100.066645;50.030962;50.035683
100.075066;100.080724;50.037533;50.043191
100.051751;100.066239;50.025875;50.040363
100.030302;100.073305;50.015151;50.058154
100.028037;100.042486;50.014018;50.028467
