100.059461;100.468124;50.029730;50.438394
100.041833;100.036168;50.020916;50.015252
100.019897;100.039827;50.009949;50.029879
100.043137;100.047204;50.021569;50.025635
100.062768;100.046361;50.031384;50.014977
100.087922;100.047060;50.043961;50.003099
100.072356;100.039190;50.036178;50.003012
100.054722;100.047297;50.027361;50.019936
100.072199;100.070598;50.036099;50.034499
100.049019;100.059095;50.024510;50.034585
100.086755;100.046200;50.043377;50.002823
100.077132;100.047313;50.038566;50.008747
100.074776;100.042855;50.037388;50.005467
100.026826;100.037466;50.013413;50.024053
100.086989;100.075084;50.043495;50.031590
100.021283;100.028122;50.010641;50.017480
100.063391;100.057196;50.031695;50.025501
100.049401;100.063081;50.024701;50.038380
100.070594;100.061893;50.035297;50.026596
100.020546;100.031286;50.010273;50.021013
100.074421;100.068514;50.037211;50.031303
100.025139;100.038824;50.012569;50.026255
100.105530;100.061678;50.052765;50.008913
100.038418;100.030651;50.019209;50.011442
100.112004;100.058473;50.056002;50.002471
100.024460;100.029813;50.012230;50.017583
100.080629;100.066375;50.040315;50.026060
100.028012;100.062385;50.014006;50.048379
100.080980;100.068160;50.040490;50.027670
100.020294;100.038000;50.010147;50.027853
100.068509;100.062041;50.034255;50.027786
100.050770;100.041568;50.025385;50.016183
100.098862;100.053574;50.049431;50.004143
100.050124;100.056531;50.025062;50.031469
100.078070;100.064931;50.039035;50.025896
100.052454;100.059719;50.026227;50.033492
100.075260;100.042726;50.037630;50.005096
100.024336;100.031741;50.012168;50.019573
100.069186;100.065580;50.034593;50.030987
100.075559;100.046016;50.037779;50.008236
100.078764;100.058626;50.039382;50.019244
100.021256;100.029290;50.010628;50.018662
100.071956;100.056887;50.035978;50.020909
100.071945;100.043686;50.035972;50.007713
100.062533;100.062971;50.031267;50.031705
100.061514;100.056950;50.030757;50.026193
100.074673;100.065776;50.037337;50.028439
100.054654;100.066950;50.027327;50.039623
100.107493;100.065191;50.053747;50.011444
100.059561;100.057761;50.029781;50.027980
100.092267;100.051389;50.046134;50.005255
100.061861;100.054752;50.030930;50.023821
100.072148;100.071205;50.036074;50.035131
100.098825;100.081581;50.049413;50.032168
100.079140;100.054511;50.039570;50.014941
