100.066000;100.493358;50.033000;50.460358
100.050438;100.072882;50.025219;50.047663
100.053327;100.065926;50.026663;50.039263
100.056256;100.072651;50.028128;50.044523
100.069791;100.065259;50.034895;50.030363
100.086887;100.070092;50.043444;50.026649
100.073433;100.062539;50.036716;50.025823
100.058510;100.071969;50.029255;50.042714
100.072211;100.079372;50.036105;50.043267
100.049800;100.058686;50.024900;50.033786
100.085272;100.065199;50.042636;50.022563
100.069545;100.070441;50.034773;50.035668
100.066117;100.062046;50.033059;50.028987
100.061227;100.070469;50.030614;50.039856
100.110674;100.081167;50.055337;50.025830
100.059993;100.060089;50.029997;50.030093
100.062396;100.061484;50.031198;50.030286
100.049734;100.062432;50.024867;50.037565
100.070610;100.066928;50.035305;50.031623
100.054720;100.063493;50.027360;50.036133
100.074418;100.072848;50.037209;50.035639
100.056165;100.068483;50.028082;50.040401
100.083071;100.076810;50.041536;50.035274
100.066974;100.067868;50.033487;50.034381
100.088944;100.080181;50.044472;50.035709
100.062294;100.072160;50.031147;50.041013
100.080618;100.078693;50.040309;50.038384
100.056435;100.079223;50.028217;50.051006
100.080795;100.067249;50.040397;50.026852
100.052840;100.067020;50.026420;50.040600
100.068639;100.061623;50.034320;50.027303
100.061338;100.072019;50.030669;50.041350
100.085422;100.069827;50.042711;50.027116
100.051019;100.057645;50.025509;50.032135
100.077856;100.065510;50.038928;50.026582
100.052453;100.059717;50.026226;50.033491
100.081525;100.066028;50.040762;50.025266
100.055937;100.069844;50.027969;50.041876
100.068457;100.064444;50.034228;50.030215
100.066385;100.069129;50.033192;50.035937
100.086909;100.070702;50.043455;50.027247
100.056988;100.067051;50.028494;50.038557
100.071947;100.074503;50.035973;50.038530
100.062696;100.067078;50.031348;50.035730
100.062534;100.062612;50.031267;50.031345
100.093864;100.058968;50.046932;50.012036
100.073174;100.065829;50.036587;50.029242
100.053918;100.066967;50.026959;50.040008
100.105745;100.085413;50.052872;50.032541
100.059627;100.057421;50.029814;50.027608
100.101155;100.079052;50.050578;50.028475
100.061826;100.067981;50.030913;50.037068
100.072151;100.072242;50.036076;50.036167
