100.074462;100.719876;50.037231;50.682645
100.055618;100.078118;50.027809;50.050309
100.056060;100.084889;50.028030;50.056859
100.061420;100.083511;50.030710;50.052801
100.028184;100.037798;50.014092;50.023706
100.059626;100.074778;50.029813;50.044965
100.052123;100.068978;50.026061;50.042917
100.064482;100.079086;50.032241;50.046845
100.055476;100.066028;50.027738;50.038290
100.049903;100.074805;50.024952;50.049853
100.052596;100.065426;50.026298;50.039128
100.048179;100.069097;50.024090;50.045007
100.064672;100.070973;50.032336;50.038637
100.074690;100.086434;50.037345;50.049089
100.054743;100.075150;50.027372;50.047778
100.061543;100.084109;50.030772;50.053337
100.057283;100.069759;50.028641;50.041118
100.049025;100.072123;50.024513;50.047611
100.076529;100.068395;50.038264;50.030130
100.060304;100.078814;50.030152;50.048662
100.062926;100.068883;50.031463;50.037420
100.060811;100.077808;50.030406;50.047403
100.052334;100.074174;50.026167;50.048007
100.055380;100.071248;50.027690;50.043558
100.049325;100.066565;50.024662;50.041902
100.064368;100.085626;50.032184;50.053442
100.056882;100.071474;50.028441;50.043033
100.067329;100.084590;50.033665;50.050926
100.055053;100.064741;50.027527;50.037214
100.061161;100.096082;50.030580;50.065501
100.051765;100.068483;50.025883;50.042600
100.059064;100.076773;50.029532;50.047241
100.055467;100.066891;50.027733;50.039158
100.070879;100.085927;50.035440;50.050487
100.023270;100.040975;50.011635;50.029340
100.064255;100.085483;50.032128;50.053355
100.045763;100.055467;50.022881;50.032585
100.065039;100.081404;50.032519;50.048885
100.057752;100.067042;50.028876;50.038166
100.051986;100.066887;50.025993;50.040894
100.057601;100.064573;50.028801;50.035772
100.063837;100.083014;50.031919;50.051096
100.066400;100.072227;50.033200;50.039027
100.070943;100.082487;50.035471;50.047016
100.049587;100.059546;50.024794;50.034752
