100.074372;100.578854;50.037186;50.541668
100.044362;100.046362;50.022181;50.024181
100.032246;100.044778;50.016123;50.028655
100.061420;100.076237;50.030710;50.045527
100.051443;100.055711;50.025722;50.029989
100.029328;100.053540;50.014664;50.038876
100.025739;100.035514;50.012870;50.022645
100.030115;100.054243;50.015057;50.039186
100.023768;100.030345;50.011884;50.018461
100.034204;100.044919;50.017102;50.027817
100.023708;100.031704;50.011854;50.019850
100.056995;100.046107;50.028498;50.017610
100.023782;100.045950;50.011891;50.034059
100.067579;100.055463;50.033789;50.021674
100.028292;100.042733;50.014146;50.028587
100.065409;100.050700;50.032705;50.017996
100.031397;100.047795;50.015698;50.032096
100.049027;100.072130;50.024513;50.047617
100.075406;100.045448;50.037703;50.007745
100.040130;100.057803;50.020065;50.037738
100.064781;100.047816;50.032390;50.015425
100.027920;100.051588;50.013960;50.037628
100.020518;100.041342;50.010259;50.031083
100.025611;100.056398;50.012805;50.043593
100.022949;100.028593;50.011474;50.017119
100.025630;100.057743;50.012815;50.044928
100.026312;100.039078;50.013156;50.025922
100.054423;100.043544;50.027211;50.016332
100.023071;100.037944;50.011536;50.026408
100.025522;100.055749;50.012761;50.042988
100.028075;100.044110;50.014038;50.030073
100.025486;100.051713;50.012743;50.038970
100.056979;100.066346;50.028489;50.037856
100.045679;100.054602;50.022840;50.031762
100.051654;100.068816;50.025827;50.042989
100.026930;100.063884;50.013465;50.050419
100.046201;100.056142;50.023100;50.033041
100.046932;100.052280;50.023466;50.028814
100.046870;100.036542;50.023435;50.013107
100.026155;100.048403;50.013078;50.035325
100.071371;100.043673;50.035685;50.007987
100.057671;100.045956;50.028835;50.017121
100.066285;100.041617;50.033142;50.008475
100.026336;100.054025;50.013168;50.040857
100.051176;100.059550;50.025588;50.033962
