100.056140;100.527783;50.028070;50.499713
100.034805;100.068831;50.017403;50.051429
100.056072;100.068780;50.028036;50.040744
100.064943;100.069114;50.032471;50.036642
100.032690;100.058244;50.016345;50.041899
100.052933;100.074539;50.026466;50.048073
100.067128;100.066809;50.033564;50.033245
100.085919;100.081365;50.042960;50.038406
100.040514;100.041434;50.020257;50.021177
100.062094;100.052161;50.031047;50.021114
100.088020;100.077883;50.044010;50.033873
100.035420;100.040313;50.017710;50.022603
100.062725;100.078202;50.031363;50.046840
100.067127;100.043602;50.033563;50.010039
100.027922;100.045168;50.013961;50.031207
100.060294;100.034003;50.030147;50.003856
100.057825;100.057689;50.028912;50.028776
100.060590;100.061341;50.030295;50.031046
100.070269;100.077359;50.035134;50.042225
100.040568;100.044810;50.020284;50.024526
100.032176;100.037770;50.016088;50.021682
100.063381;100.073202;50.031691;50.041511
100.054953;100.065593;50.027476;50.038117
100.046174;100.033412;50.023087;50.010325
100.070361;100.084360;50.035181;50.049180
100.040811;100.049265;50.020406;50.028860
100.059748;100.042327;50.029874;50.012453
100.097442;100.062939;50.048721;50.014218
100.067219;100.075850;50.033609;50.042241
100.045676;100.043340;50.022838;50.020502
100.091386;100.101617;50.045693;50.055924
100.077292;100.076112;50.038646;50.037466
100.047299;100.060029;50.023649;50.036380
100.060287;100.049194;50.030144;50.019050
100.038590;100.050812;50.019295;50.031517
100.052848;100.065520;50.026424;50.039096
100.051454;100.048492;50.025727;50.022765
100.052859;100.063188;50.026429;50.036758
100.036043;100.042569;50.018022;50.024547
100.059971;100.045836;50.029986;50.015850
100.060862;100.072838;50.030431;50.042407
100.024299;100.040212;50.012149;50.028062
100.064016;100.079346;50.032008;50.047338
100.080353;100.084444;50.040177;50.044268
100.070890;100.034518;50.035445;49.999073
100.063715;100.083718;50.031858;50.051861
100.059732;100.042870;50.029866;50.013004
100.054777;100.066876;50.027389;50.039487
100.026341;100.049822;50.013171;50.036652
100.077679;100.046575;50.038840;50.007736
100.021144;100.028271;50.010572;50.017699
100.062353;100.071723;50.031177;50.040547
100.050619;100.052731;50.025309;50.027421
100.043817;100.054830;50.021909;50.032921
100.046714;100.050266;50.023357;50.026909
100.071245;100.076808;50.035623;50.041185
100.061606;100.065194;50.030803;50.034391
100.034564;100.049233;50.017282;50.031951
100.065330;100.075664;50.032665;50.042999
100.072756;100.069053;50.036378;50.032675
100.068142;100.078911;50.034071;50.044840
100.027261;100.039888;50.013630;50.026258
100.070893;100.055873;50.035446;50.020427
100.048178;100.047546;50.024089;50.023457
100.056763;100.059766;50.028382;50.031384
100.047400;100.051469;50.023700;50.027769
100.024867;100.047854;50.012434;50.035421
100.061720;100.061016;50.030860;50.030156
100.061971;100.042031;50.030985;50.011045
100.052645;100.051588;50.026322;50.025265
100.080864;100.047269;50.040432;50.006837
100.074030;100.063746;50.037015;50.026731
100.066013;100.077159;50.033006;50.044152
100.089055;100.049196;50.044528;50.004668
100.067537;100.059727;50.033769;50.025958
100.061181;100.079267;50.030591;50.048676
100.066326;100.040119;50.033163;50.006956
100.061421;100.062228;50.030710;50.031518
100.077474;100.066561;50.038737;50.027824
100.065818;100.082409;50.032909;50.049500
100.031041;100.035092;50.015521;50.019572
100.066351;100.076920;50.033175;50.043745
100.067649;100.079308;50.033825;50.045483
100.021225;100.030189;50.010613;50.019576
100.070037;100.089782;50.035018;50.054763
100.058949;100.058762;50.029474;50.029288
100.061519;100.067874;50.030760;50.037115
100.063032;100.078804;50.031516;50.047288
100.068733;100.079398;50.034366;50.045032
100.090726;100.041251;50.045363;49.995888
100.054087;100.063490;50.027043;50.036447
100.110674;100.060434;50.055337;50.005097
100.064182;100.061837;50.032091;50.029746
100.072635;100.070337;50.036318;50.034019
100.063972;100.049805;50.031986;50.017819
100.051518;100.054495;50.025759;50.028736
100.043943;100.048089;50.021971;50.026118
100.064132;100.077722;50.032066;50.045656
100.045806;100.049146;50.022903;50.026243
100.063753;100.077135;50.031877;50.045258
100.059996;100.078817;50.029998;50.048819
100.067999;100.044070;50.034000;50.010071
100.059748;100.050147;50.029874;50.020273
100.031399;100.041076;50.015699;50.025377
100.079678;100.041806;50.039839;50.001967
100.051238;100.049188;50.025619;50.023569
100.056560;100.071908;50.028280;50.043628
100.052006;100.059387;50.026003;50.033384
100.042867;100.064511;50.021434;50.043077
100.050783;100.055472;50.025391;50.030080
100.045761;100.058083;50.022880;50.035202
100.058998;100.049664;50.029499;50.020165
100.063297;100.077905;50.031649;50.046256
100.055966;100.038299;50.027983;50.010316
100.064045;100.071021;50.032022;50.038999
100.053214;100.047023;50.026607;50.020416
100.079782;100.040480;50.039891;50.000589
100.057074;100.061260;50.028537;50.032723
100.104302;100.062386;50.052151;50.010235
100.068406;100.064833;50.034203;50.030630
100.056049;100.072610;50.028025;50.044585
100.068321;100.070708;50.034160;50.036547
100.051604;100.060505;50.025802;50.034703
100.108059;100.102904;50.054029;50.048874
100.068824;100.066326;50.034412;50.031914
100.053742;100.048980;50.026871;50.022109
100.066032;100.076219;50.033016;50.043203
100.027170;100.057205;50.013585;50.043620
100.045483;100.057274;50.022742;50.034533
100.063802;100.075639;50.031901;50.043738
100.039401;100.043522;50.019700;50.023821
100.066130;100.062989;50.033065;50.029924
100.064667;100.082050;50.032334;50.049716
100.037277;100.052798;50.018639;50.034159
100.070012;100.044732;50.035006;50.009726
100.060152;100.067027;50.030076;50.036951
100.087417;100.061601;50.043709;50.017892
100.064143;100.051934;50.032072;50.019863
100.064974;100.078227;50.032487;50.045740
100.060121;100.056071;50.030060;50.026011
100.048670;100.063521;50.024335;50.039186
100.062197;100.050065;50.031098;50.018967
100.071705;100.081817;50.035852;50.045965
100.052361;100.060932;50.026181;50.034751
100.028552;100.064177;50.014276;50.049901
100.059275;100.060328;50.029637;50.030690
100.073242;100.065456;50.036621;50.028835
100.053346;100.050890;50.026673;50.024217
100.113240;100.057733;50.056620;50.001113
100.073621;100.066187;50.036811;50.029376
100.059896;100.077865;50.029948;50.047917
100.061212;100.057437;50.030606;50.026831
100.055627;100.068167;50.027814;50.040354
100.079550;100.052529;50.039775;50.012754
100.041416;100.047794;50.020708;50.027086
100.029280;100.050808;50.014640;50.036168
100.068065;100.067657;50.034033;50.033624
100.058485;100.060726;50.029243;50.031484
100.053667;100.066117;50.026834;50.039284
100.028581;100.050020;50.014291;50.035730
100.059781;100.064018;50.029891;50.034128
100.081864;100.067473;50.040932;50.026541
100.066421;100.080611;50.033211;50.047401
