100.068774;100.075404;50.034387;50.041017
100.056084;100.071334;50.028042;50.043292
100.065284;100.069096;50.032642;50.036454
100.073355;100.090632;50.036678;50.053954
100.052932;100.074538;50.026466;50.048072
100.067135;100.066799;50.033567;50.033232
100.106468;100.083875;50.053234;50.030641
100.053350;100.068794;50.026675;50.042119
100.087648;100.099450;50.043824;50.055626
100.063802;100.077816;50.031901;50.045915
100.051802;100.060535;50.025901;50.034634
100.064984;100.078528;50.032492;50.046036
100.078380;100.070932;50.039190;50.031742
100.055416;100.069592;50.027708;50.041884
100.062012;100.060874;50.031006;50.029868
100.057816;100.057652;50.028908;50.028744
100.060979;100.069780;50.030490;50.039290
100.071828;100.090694;50.035914;50.054780
100.056748;100.073231;50.028374;50.044857
100.051301;100.064303;50.025650;50.038652
100.063509;100.073199;50.031754;50.041445
100.055004;100.077608;50.027502;50.050106
100.052082;100.063704;50.026041;50.037663
100.070371;100.087708;50.035185;50.052523
100.063305;100.075386;50.031652;50.043733
100.057980;100.061850;50.028990;50.032860
100.060844;100.073656;50.030422;50.043234
100.067199;100.076087;50.033600;50.042488
100.053516;100.064838;50.026758;50.038080
100.091508;100.101618;50.045754;50.055864
100.077289;100.082569;50.038644;50.043925
100.047698;100.059925;50.023849;50.036076
100.066785;100.073280;50.033392;50.039887
100.057344;100.080592;50.028672;50.051920
100.053946;100.065476;50.026973;50.038503
100.051454;100.064528;50.025727;50.038801
100.052901;100.063285;50.026451;50.036834
100.056348;100.064344;50.028174;50.036170
100.065047;100.064200;50.032524;50.031676
100.060872;100.072809;50.030436;50.042373
100.067819;100.068465;50.033910;50.034556
100.064016;100.079315;50.032008;50.047307
100.080368;100.084457;50.040184;50.044273
100.060059;100.056722;50.030029;50.026692
100.063113;100.082789;50.031557;50.051233
100.066081;100.066706;50.033040;50.033665
100.055060;100.065877;50.027530;50.038347
100.057170;100.071452;50.028585;50.042867
100.079760;100.071649;50.039880;50.031769
100.052067;100.067902;50.026033;50.041869
100.062342;100.077783;50.031171;50.046612
100.064338;100.074048;50.032169;50.041879
100.043817;100.055034;50.021909;50.033126
100.058186;100.070277;50.029093;50.041184
100.071141;100.076805;50.035570;50.041234
100.061678;100.065055;50.030839;50.034216
100.058298;100.071696;50.029149;50.042547
100.065337;100.075676;50.032668;50.043008
100.072747;100.069055;50.036374;50.032682
100.068163;100.079269;50.034081;50.045187
100.062114;100.066183;50.031057;50.035126
100.074363;100.070318;50.037182;50.033136
100.060958;100.063386;50.030479;50.032907
100.070176;100.077575;50.035088;50.042487
100.051065;100.070771;50.025532;50.045238
100.056533;100.068990;50.028267;50.040723
100.079380;100.078272;50.039690;50.038582
100.061749;100.067796;50.030875;50.036921
100.061138;100.083441;50.030569;50.052872
100.078382;100.071262;50.039191;50.032071
100.074032;100.063745;50.037016;50.026729
100.065119;100.080121;50.032559;50.047562
100.090789;100.083538;50.045395;50.038144
100.066763;100.059568;50.033381;50.026187
100.061870;100.078830;50.030935;50.047895
100.064729;100.068648;50.032364;50.036283
100.061509;100.062235;50.030755;50.031481
100.060767;100.080171;50.030383;50.049788
100.065816;100.082402;50.032908;50.049494
100.050706;100.063029;50.025353;50.037676
100.066423;100.076917;50.033212;50.043705
100.067857;100.079276;50.033929;50.045347
100.049301;100.058840;50.024650;50.034190
100.070048;100.089751;50.035024;50.054727
100.067676;100.079588;50.033838;50.045750
100.061506;100.067878;50.030753;50.037125
100.063047;100.078805;50.031523;50.047282
100.068837;100.091356;50.034419;50.056938
100.086087;100.064239;50.043044;50.021195
100.049867;100.063972;50.024934;50.039039
100.090855;100.090502;50.045428;50.045074
100.064184;100.062029;50.032092;50.029937
100.060271;100.071779;50.030136;50.041644
100.072317;100.072365;50.036158;50.036207
100.051512;100.062534;50.025756;50.036778
100.061729;100.072324;50.030864;50.041459
100.064121;100.077724;50.032061;50.045664
100.048749;100.058779;50.024375;50.034405
100.063796;100.077123;50.031898;50.045225
100.059897;100.078709;50.029949;50.048761
100.075101;100.062626;50.037551;50.025075
100.060008;100.071463;50.030004;50.041459
100.072654;100.071349;50.036327;50.035022
100.072669;100.060078;50.036335;50.023744
100.055319;100.069759;50.027659;50.042100
100.056829;100.071905;50.028414;50.043491
100.052013;100.062639;50.026007;50.036633
100.066924;100.070262;50.033462;50.036800
100.066521;100.072965;50.033260;50.039704
100.045503;100.058672;50.022751;50.035921
100.067315;100.086353;50.033657;50.052696
100.063399;100.077896;50.031700;50.046196
100.061880;100.066235;50.030940;50.035295
100.064103;100.071021;50.032052;50.038970
100.065416;100.089036;50.032708;50.056328
100.071259;100.060612;50.035629;50.024983
100.056584;100.073868;50.028292;50.045576
100.092317;100.094527;50.046158;50.048369
100.068477;100.064796;50.034239;50.030558
100.056052;100.072599;50.028026;50.044573
100.068330;100.070628;50.034165;50.036463
100.051701;100.065170;50.025850;50.039319
100.088976;100.099992;50.044488;50.055504
100.069261;100.068766;50.034630;50.034135
100.053758;100.064623;50.026879;50.037744
100.066189;100.078410;50.033094;50.045316
100.059816;100.072068;50.029908;50.042160
100.058274;100.085146;50.029137;50.056009
100.064659;100.075102;50.032330;50.042772
100.059417;100.071350;50.029708;50.041641
100.066135;100.062981;50.033068;50.029913
100.064762;100.082062;50.032381;50.049681
100.065562;100.090743;50.032781;50.057962
100.074148;100.065898;50.037074;50.028824
100.052736;100.066692;50.026368;50.040324
100.076467;100.078007;50.038233;50.039774
100.071018;100.082014;50.035509;50.046505
100.064985;100.078081;50.032492;50.045589
100.064243;100.075852;50.032122;50.043730
100.048887;100.063769;50.024443;50.039325
100.071485;100.068812;50.035742;50.033069
100.071703;100.081563;50.035851;50.045712
100.051564;100.060957;50.025782;50.035175
100.063994;100.074181;50.031997;50.042184
